Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
12/27/2011,1265.02002,1269.369995,1262.300049,1265.430054,2130590000,58.95391506,26.97104089,19.17177673,3.748853539,#N/A
12/28/2011,1265.380005,1265.849976,1248.640015,1249.640015,2349980000,53.93753048,25.34488099,22.80146792,3.025325655,1
12/29/2011,1249.75,1263.540039,1249.75,1263.02002,2278130000,57.25651944,24.08195572,21.6652799,3.228930763,#N/A
12/30/2011,1262.819946,1264.119995,1257.459961,1257.599976,2271850000,55.51160711,23.69657221,21.12218976,2.795836972,#N/A
1/3/2012,1258.859985,1284.619995,1258.859985,1277.060059,3943710000,60.20129723,28.84663117,19.03719722,3.567795437,#N/A
1/4/2012,1277.030029,1278.72998,1268.099976,1277.300049,3592580000,60.25693789,27.68865425,18.27299585,3.819876825,#N/A
1/5/2012,1277.300049,1283.050049,1265.26001,1281.060059,4315950000,61.17281951,27.45892506,17.04015647,3.948827962,#N/A
1/6/2012,1280.930054,1281.839966,1273.339966,1277.810059,3656830000,59.88813098,26.53765698,16.46844609,3.537480986,#N/A
1/9/2012,1277.829956,1281.98999,1274.550049,1280.699951,3371600000,60.67889711,25.78593521,15.96358917,3.192820075,#N/A
1/10/2012,1280.77002,1296.459961,1280.77002,1292.079956,4221960000,63.71262195,30.10174337,14.92016484,3.442566442,#N/A
1/11/2012,1292.02002,1293.800049,1285.410034,1292.47998,3968120000,63.81829597,29.01447668,14.38125259,3.34322065,#N/A
1/12/2012,1292.47998,1296.819946,1285.77002,1295.5,4019890000,64.6551444,28.93236521,13.68040321,3.189860618,#N/A
1/13/2012,1294.819946,1294.819946,1277.579956,1289.089966,3692370000,61.4085935,26.66301467,16.19216918,2.401610558,#N/A
1/17/2012,1290.219971,1303,1290.219971,1293.670044,4010490000,62.84422405,28.64093178,15.19581133,1.952634635,#N/A
1/18/2012,1293.650024,1308.109985,1290.98999,1308.040039,4096160000,66.99305577,28.73195904,14.04991791,2.360164411,#N/A
1/19/2012,1308.069946,1315.48999,1308.069946,1314.5,4465890000,68.68582743,31.13249179,13.57035454,2.772992786,#N/A
1/20/2012,1314.48999,1315.380005,1309.170044,1315.380005,3912620000,68.91966731,30.20694342,13.16691688,2.805081104,#N/A
1/23/2012,1315.290039,1322.280029,1309.890015,1316,3770910000,69.09477188,31.73702978,12.3763383,2.573860245,#N/A
1/24/2012,1315.959961,1315.959961,1306.060059,1314.650024,3693560000,68.19386593,30.17186593,13.66619711,2.058137999,#N/A
1/25/2012,1314.400024,1328.300049,1307.650024,1326.060059,4410910000,71.56817404,33.11189941,12.30816999,2.200753907,4
1/26/2012,1326.280029,1333.469971,1313.599976,1318.430054,4522070000,66.4884229,32.44968642,11.15908722,1.52842048,#N/A
1/27/2012,1318.25,1320.060059,1311.719971,1316.329956,4007380000,65.11840695,31.13574896,11.61999017,0.729959607,#N/A
1/30/2012,1316.160034,1316.160034,1300.48999,1313.01001,3659010000,62.91149086,28.75433036,16.15375519,-0.185210482,#N/A
1/31/2012,1313.530029,1321.410034,1306.689941,1312.410034,4235550000,62.49925657,29.24573472,15.00518198,-0.95155261,#N/A
2/1/2012,1312.449951,1330.52002,1312.449951,1324.089966,4504360000,67.02867037,31.05871882,13.71330936,-0.798595563,#N/A
2/2/2012,1324.23999,1329.189941,1321.569946,1325.540039,4120920000,67.55265151,29.89254679,13.19841118,-0.728483368,#N/A
2/3/2012,1326.209961,1345.339966,1326.209961,1344.900024,4608550000,73.58775002,34.8056017,11.94352279,0.430656994,#N/A
2/6/2012,1344.319946,1344.359985,1337.52002,1344.329956,3379700000,73.15626742,33.52609045,11.50445922,0.938744036,#N/A
2/7/2012,1344.329956,1349.23999,1335.920044,1347.050049,3742460000,73.94141282,33.73354092,10.73724222,1.219959519,#N/A
2/8/2012,1347.040039,1351,1341.949951,1349.959961,4096730000,74.7908783,33.06887187,10.23768317,1.353567815,#N/A
2/9/2012,1349.969971,1354.319946,1344.630005,1351.949951,4209890000,75.38190231,33.12960983,9.716422015,1.325862499,#N/A
2/10/2012,1351.209961,1351.209961,1337.349976,1342.640015,3877580000,67.41836401,30.60141335,12.78012214,0.474344458,#N/A
2/13/2012,1343.060059,1353.349976,1343.060059,1351.77002,3618040000,70.68863673,29.99758775,12.05346925,0.326827398,#N/A
2/14/2012,1351.300049,1351.300049,1340.829956,1350.5,3889520000,69.64150028,28.23176668,12.54389262,-0.036152565,#N/A
2/15/2012,1350.52002,1355.869995,1340.800049,1343.22998,4080340000,63.81403448,28.39986941,11.53647394,-0.897976075,#N/A
2/16/2012,1342.609985,1359.02002,1341.219971,1358.040039,4108880000,69.42659794,27.40780536,10.4671701,-0.616141173,#N/A
2/17/2012,1358.060059,1363.400024,1357.23999,1361.22998,3717640000,70.48835494,28.86683819,10.11766389,-0.372422007,#N/A
2/21/2012,1361.219971,1367.76001,1358.109985,1362.209961,3795200000,70.82357717,29.7368438,9.578109321,-0.305554926,#N/A
2/22/2012,1362.109985,1362.699951,1355.530029,1357.660034,3633710000,67.01732013,28.51989113,10.65870666,-0.705249928,#N/A
2/23/2012,1357.530029,1364.23999,1352.280029,1363.459961,3786450000,69.28350191,26.56681854,11.7896917,-0.714313453,#N/A
2/24/2012,1363.459961,1368.920044,1363.459961,1365.73999,3505360000,70.15172366,28.49335479,11.40567879,-0.701065179,#N/A
2/27/2012,1365.199951,1371.939941,1354.920044,1367.589966,3648890000,70.87116005,25.68492216,15.22706291,-0.700373952,#N/A
2/28/2012,1367.560059,1373.089966,1365.969971,1372.180054,3579120000,72.63366167,25.27961587,14.57965912,-0.531125613,#N/A
2/29/2012,1372.199951,1378.040039,1363.810059,1365.680054,4482370000,66.49760478,26.07663067,13.35733031,-0.971634179,1
3/1/2012,1365.900024,1376.170044,1365.900024,1374.089966,3919240000,70.02586699,24.44934651,12.52378044,-0.817504063,#N/A
3/2/2012,1374.089966,1374.530029,1366.420044,1369.630005,3283490000,66.053019,23.24178022,11.90522423,-1.118207671,#N/A
3/5/2012,1369.589966,1369.589966,1359.130005,1364.329956,3429480000,61.58176746,21.74435814,15.61136404,-1.73929269,#N/A
3/6/2012,1363.630005,1363.630005,1340.030029,1343.359985,4191060000,47.79600811,18.73586553,24.32644,-3.524681875,#N/A
3/7/2012,1343.390015,1354.849976,1343.390015,1352.630005,3580380000,52.82371333,17.5027387,22.72536181,-4.00836231,#N/A
3/8/2012,1352.650024,1368.719971,1352.650024,1365.910034,3543060000,58.92653282,23.70589058,20.67341391,-3.385756267,#N/A
3/9/2012,1365.969971,1374.76001,1365.969971,1370.869995,3639470000,60.95796854,25.96731301,19.6238443,-2.625639832,#N/A
3/12/2012,1370.780029,1373.040039,1366.689941,1371.089966,3081870000,61.04997551,24.98706209,18.88305562,-2.115691845,#N/A
3/13/2012,1371.920044,1396.130005,1371.920044,1395.949951,4386470000,69.73156107,34.27477097,16.2742045,-0.211986651,#N/A
3/14/2012,1395.949951,1399.420044,1389.969971,1394.280029,4502280000,68.62505453,34.30349068,15.40896687,0.772909648,#N/A
3/15/2012,1394.170044,1402.630005,1392.780029,1402.599976,4271650000,71.08673033,34.20690704,14.54116705,1.76605287,#N/A
3/16/2012,1402.550049,1405.880005,1401.469971,1404.170044,5163950000,71.54052304,35.25084415,14.15675134,2.277516263,#N/A
3/19/2012,1404.170044,1414,1402.430054,1409.75,3932570000,73.15320825,37.67858375,13.1728413,2.710971059,#N/A
3/20/2012,1409.589966,1409.589966,1397.680054,1405.52002,3695280000,69.91869974,34.94964822,15.06905226,2.440583079,#N/A
3/21/2012,1405.52002,1407.75,1400.640015,1402.890015,3573590000,67.90821801,33.41439385,14.40710487,1.839758388,#N/A
3/22/2012,1402.890015,1402.890015,1388.72998,1392.780029,3740590000,60.6844638,30.53733377,20.40871051,0.581770532,#N/A
3/23/2012,1392.780029,1399.180054,1386.869995,1397.109985,3472950000,62.52320544,28.25931415,20.01339898,-0.101971309,#N/A
3/26/2012,1397.109985,1416.579956,1397.109985,1416.51001,3576950000,69.42324229,35.14854148,17.75713871,0.572024973,#N/A
3/27/2012,1416.550049,1419.150024,1411.949951,1412.52002,3513640000,66.7031144,35.17202334,16.99413996,0.567693356,#N/A
3/28/2012,1412.52002,1413.650024,1397.199951,1405.540039,3892800000,62.11781538,31.80909396,23.94249841,-0.053682055,4
3/29/2012,1405.390015,1405.390015,1391.560059,1403.280029,3832000000,60.66372495,29.24954781,25.26214958,-0.727895181,#N/A
3/30/2012,1403.310059,1410.890015,1401.420044,1408.469971,3676890000,62.81632982,30.84797056,23.86147969,-0.922785097,#N/A
4/2/2012,1408.469971,1422.380005,1404.459961,1419.040039,3572010000,66.80103059,34.22553519,21.43907525,-0.461577712,#N/A
4/3/2012,1418.97998,1419,1404.619995,1413.380005,3822090000,62.91316759,31.4580033,19.7054771,-0.648033703,#N/A
4/4/2012,1413.089966,1413.089966,1394.089966,1398.959961,3938290000,54.25029189,28.17577041,23.34500468,-1.788224576,#N/A
4/5/2012,1398.790039,1401.599976,1392.920044,1398.079956,3303740000,53.76375774,26.81976599,22.87016172,-2.598257921,#N/A
4/9/2012,1397.449951,1397.449951,1378.23999,1382.199951,3468980000,45.78422676,23.97905725,28.28494426,-4.110234639,#N/A
4/10/2012,1382.180054,1383.01001,1357.380005,1358.589966,4631730000,36.99320298,20.89942714,35.10508799,-6.466856784,#N/A
4/11/2012,1358.97998,1374.709961,1358.97998,1368.709961,3743040000,42.12298557,19.22688779,32.29569801,-7.062040465,#N/A
4/12/2012,1368.77002,1388.130005,1368.77002,1387.569946,3618280000,50.25191988,23.91839982,29.25792404,-5.948126551,#N/A
4/13/2012,1387.609985,1387.609985,1369.849976,1370.26001,3631160000,44.12612944,21.89051008,26.77732984,-6.116099515,#N/A
4/16/2012,1370.27002,1379.660034,1365.380005,1369.569946,3574780000,43.89640001,20.39333994,27.08680539,-6.00414762,#N/A
4/17/2012,1369.569946,1392.76001,1369.569946,1390.780029,3456200000,52.14347538,24.24961271,24.19304046,-4.311312097,#N/A
4/18/2012,1390.780029,1390.780029,1383.290039,1385.140015,3463140000,50.03715518,23.38079487,23.32624949,-3.420034732,#N/A
4/19/2012,1385.079956,1390.459961,1370.300049,1376.920044,4180020000,47.05387183,21.18109055,27.19380662,-3.234732541,#N/A
4/20/2012,1376.959961,1387.400024,1376.959961,1378.530029,3833320000,47.71144618,20.12130568,25.83317862,-2.866938318,#N/A
4/23/2012,1378.530029,1378.530029,1358.790039,1366.939941,3654860000,43.52101107,18.2672851,31.9341946,-3.23990551,#N/A
4/24/2012,1366.969971,1375.569946,1366.819946,1371.969971,3617100000,45.74801331,17.4976516,30.58874969,-2.989574599,#N/A
4/25/2012,1372.109985,1391.369995,1372.109985,1390.689941,3998430000,53.1516835,23.34248567,27.79284791,-1.481221348,4
4/26/2012,1390.640015,1402.089966,1387.280029,1399.97998,4034700000,56.33624443,26.77008231,25.85034311,0.13814536,#N/A
4/27/2012,1400.189941,1406.640015,1397.310059,1403.359985,3645830000,57.46902397,27.76595809,24.68007181,1.364723837,#N/A
4/30/2012,1403.26001,1403.26001,1394,1397.910034,3574010000,54.99170756,26.47124123,25.17825632,1.714193341,#N/A
5/1/2012,1397.859985,1415.319946,1395.72998,1405.819946,3807950000,57.83280482,29.80853046,22.78367741,2.344276436,#N/A
5/2/2012,1405.5,1405.5,1393.920044,1402.310059,3803860000,56.13937431,28.06260428,22.34005781,2.38308467,#N/A
5/3/2012,1402.319946,1403.069946,1388.709961,1391.569946,4004910000,51.19905153,26.07765621,23.32620778,1.582411309,#N/A
5/4/2012,1391.51001,1391.51001,1367.959961,1369.099976,3975140000,42.72732663,23.17516795,30.51188483,-0.454639027,#N/A
5/7/2012,1368.790039,1373.910034,1363.939941,1369.579956,3559390000,42.94450329,22.05864192,30.98445491,-1.694192471,#N/A
5/8/2012,1369.160034,1369.160034,1347.75,1363.719971,4261670000,40.9051103,19.80837909,35.38930654,-2.769651272,#N/A
5/9/2012,1363.199951,1363.72998,1343.130005,1354.579956,4288540000,37.88324207,17.94773755,34.17174818,-3.888892616,#N/A
5/10/2012,1354.579956,1365.880005,1354.579956,1357.98999,3727990000,39.67384833,18.00446031,32.37525619,-4.167125157,#N/A
5/11/2012,1358.109985,1365.660034,1348.890015,1353.390015,3869070000,38.07921519,16.60893474,32.49570603,-4.405326655,#N/A
5/14/2012,1351.930054,1351.930054,1336.609985,1338.349976,3688120000,33.35818296,15.3286531,35.63199603,-5.262170384,#N/A
5/15/2012,1338.359985,1344.939941,1328.410034,1330.660034,4114040000,31.2264613,14.16989507,36.68840772,-5.980790302,#N/A
5/16/2012,1330.780029,1341.780029,1324.790039,1324.800049,4280420000,29.6704579,13.07577823,35.5007167,-6.444688019,#N/A
5/17/2012,1324.819946,1326.359985,1304.859985,1304.859985,4664280000,25.08915956,11.83085333,40.94637558,-7.608481455,#N/A
5/18/2012,1305.050049,1312.23999,1291.97998,1295.219971,4512470000,23.22232487,10.78848339,42.93996579,-8.475281671,#N/A
5/21/2012,1295.72998,1316.390015,1295.72998,1315.98999,3786750000,34.52628523,11.58359863,39.06668354,-7.150478973,#N/A
5/22/2012,1316.089966,1328.48999,1310.040039,1316.630005,4123680000,34.84461968,15.79831825,36.01746379,-5.789822868,#N/A
5/23/2012,1316.02002,1320.709961,1296.530029,1318.859985,4108330000,36.01199647,14.23065882,37.98770115,-4.363358303,#N/A
5/24/2012,1318.719971,1324.140015,1310.5,1320.680054,3937670000,37.00407162,14.85130049,35.82793332,-2.986638557,#N/A
5/25/2012,1320.810059,1324.199951,1314.22998,1317.819946,2872660000,36.05799371,14.24087489,34.29319027,-2.005138554,#N/A
5/29/2012,1318.900024,1334.930054,1318.900024,1332.420044,3441640000,43.93764221,17.79679137,31.77739259,-0.203966867,#N/A
5/30/2012,1331.25,1331.25,1310.76001,1313.319946,3534290000,37.43789434,16.17870173,32.30504036,-0.133664099,2
5/31/2012,1313.089966,1319.73999,1298.900024,1310.329956,4557620000,36.5269496,14.78577723,34.42341732,-0.123507756,#N/A
6/1/2012,1309.869995,1309.869995,1277.25,1278.040039,4669350000,28.47029959,12.88884997,38.40363041,-2.021153816,#N/A
6/4/2012,1278.290039,1282.550049,1266.73999,1278.180054,4011960000,28.54389854,12.09048153,40.14255014,-2.940886626,#N/A
6/5/2012,1277.819946,1287.619995,1274.160034,1285.5,3403230000,32.45668979,13.46494782,37.98530354,-2.734559104,#N/A
6/6/2012,1285.609985,1315.130005,1285.609985,1315.130005,4268360000,45.47250608,22.435137,33.69285361,-0.403246378,#N/A
6/7/2012,1316.150024,1329.050049,1312.680054,1314.98999,4258140000,45.427957,26.37877507,31.57024877,1.238820622,#N/A
6/8/2012,1314.98999,1325.810059,1307.77002,1325.660034,3497190000,49.48913516,24.54373475,31.26744448,3.049851051,#N/A
6/11/2012,1325.719971,1335.52002,1307.72998,1308.930054,3537530000,43.96456471,25.61943202,28.03235072,3.116290502,#N/A
6/12/2012,1309.400024,1324.310059,1306.619995,1324.180054,3442920000,49.49870609,23.92264039,26.59132248,4.119556246,#N/A
6/13/2012,1324.02002,1327.280029,1310.51001,1314.880005,3506510000,46.48369958,23.52917275,24.90720323,4.08129765,#N/A
6/14/2012,1314.880005,1333.680054,1314.140015,1329.099976,3687720000,51.36199725,24.20826339,23.07352396,4.883927949,#N/A
6/15/2012,1329.189941,1343.319946,1329.189941,1342.839966,4401570000,55.57580029,26.58571497,21.81486273,6.129773218,#N/A
6/18/2012,1342.420044,1348.219971,1334.459961,1344.780029,3259430000,56.15342843,27.07114927,20.64147799,6.821093026,#N/A
6/19/2012,1344.829956,1363.459961,1344.829956,1357.97998,3815350000,59.96744924,31.04543601,19.13662355,7.831639966,#N/A
6/20/2012,1358.040039,1361.569946,1346.449951,1355.689941,3695700000,59.00845302,29.19039014,17.99316032,7.982912867,#N/A
6/21/2012,1355.430054,1358.27002,1324.410034,1325.51001,4094470000,48.09296993,25.51375105,23.92535222,5.789617011,#N/A
6/22/2012,1325.920044,1337.819946,1325.920044,1335.02002,5271490000,51.15889547,24.31471033,22.80095967,4.761490702,#N/A
6/25/2012,1334.900024,1334.900024,1309.27002,1313.719971,3501820000,44.77924984,21.9869866,26.80828498,2.540487809,#N/A
6/26/2012,1314.089966,1324.23999,1310.300049,1319.98999,3412940000,46.87921857,20.82470949,25.39114417,1.441908694,#N/A
6/27/2012,1320.709961,1334.400024,1320.709961,1331.849976,3286910000,50.69840974,23.58590846,23.97996775,1.457884549,2
6/28/2012,1331.52002,1331.52002,1313.290039,1329.040039,3969370000,49.78513041,21.89781682,25.12499133,1.232081429,#N/A
6/29/2012,1330.119995,1362.170044,1330.119995,1362.160034,4590480000,59.13033495,30.43856054,22.08624165,3.156729039,#N/A
7/2/2012,1362.329956,1366.349976,1355.699951,1365.51001,3301650000,59.94237551,30.79259228,21.19865434,4.421296377,#N/A
7/3/2012,1365.75,1374.810059,1363.530029,1374.02002,2116390000,62.00750623,32.73021481,20.26952301,5.525071775,#N/A
7/5/2012,1373.719971,1373.849976,1363.02002,1367.579956,3041520000,59.50729148,31.28995485,19.58160557,5.503532666,#N/A
7/6/2012,1367.089966,1367.089966,1348.030029,1354.680054,2745140000,54.74558012,28.85934303,24.0166686,4.353001852,#N/A
7/9/2012,1354.660034,1354.869995,1346.650024,1352.459961,2904860000,53.94552903,27.87873914,23.77106257,3.22679276,#N/A
7/10/2012,1352.959961,1361.540039,1336.27002,1341.469971,3470600000,50.0465269,25.05968875,25.5209449,1.607836912,#N/A
7/11/2012,1341.400024,1345,1333.25,1341.449951,3426290000,50.03943191,23.85195643,25.52968488,0.461318603,#N/A
7/12/2012,1341.290039,1341.290039,1325.410034,1334.76001,3654440000,47.61040305,22.27383998,27.07446868,-0.755692897,#N/A
7/13/2012,1334.810059,1357.699951,1334.810059,1356.780029,3212930000,55.3015761,26.82942527,24.57063075,-0.119165396,#N/A
7/16/2012,1356.5,1357.26001,1348.51001,1353.640015,2862720000,54.08230199,25.84752873,23.671401,0.040373616,#N/A
7/17/2012,1353.680054,1365.359985,1345.069946,1363.670044,3566680000,57.3193565,27.02603583,21.68915936,0.732971604,#N/A
7/18/2012,1363.579956,1375.26001,1358.959961,1372.780029,3642630000,60.07257909,29.30327008,20.2239826,1.662987854,#N/A
7/19/2012,1373.01001,1380.390015,1371.209961,1376.51001,4043360000,61.17684769,30.34939784,19.42797743,2.345930653,#N/A
7/20/2012,1376.51001,1376.51001,1362.189941,1362.660034,3925020000,55.0848116,28.46714617,22.12958531,1.710953034,#N/A
7/23/2012,1362.339966,1362.339966,1337.560059,1350.52002,3717180000,50.3517234,25.48379358,30.09411523,0.38844111,#N/A
7/24/2012,1350.52002,1351.530029,1329.23999,1338.310059,3891290000,46.06465601,23.16231428,30.75294929,-1.301024881,#N/A
7/25/2012,1338.349976,1343.97998,1331.5,1337.890015,3719170000,45.91980846,21.95631263,29.15172296,-2.376555715,3
7/26/2012,1338.170044,1363.130005,1338.170044,1360.02002,4429300000,54.10742082,27.44775697,26.18253552,-1.566394697,#N/A
7/27/2012,1360.050049,1389.189941,1360.050049,1385.969971,4399010000,61.47324291,34.41073687,23.23687993,0.630561641,#N/A
7/30/2012,1385.939941,1391.73999,1381.369995,1385.300049,3212060000,61.20015431,34.00522898,22.27734315,1.881311051,#N/A
7/31/2012,1385.27002,1387.160034,1379.170044,1379.319946,3821570000,58.69359871,32.87867877,22.45148425,2.130258726,#N/A
8/1/2012,1379.319946,1385.030029,1373.349976,1375.319946,4440920000,57.01160586,31.24892068,23.80856216,1.859756461,#N/A
8/2/2012,1375.130005,1375.130005,1354.650024,1365,4193740000,52.80698441,28.55168322,29.56236308,0.870290243,#N/A
8/3/2012,1365.449951,1394.160034,1365.449951,1390.98999,3751170000,60.6731963,32.80743104,26.13513654,1.797292558,#N/A
8/6/2012,1391.040039,1399.630005,1391.040039,1394.22998,3122050000,61.5339672,33.89553863,25.20281887,2.420956982,#N/A
8/7/2012,1394.459961,1407.140015,1394.459961,1401.349976,3682490000,63.42833515,35.21342919,23.83463267,3.063896571,#N/A
8/8/2012,1401.22998,1404.140015,1396.130005,1402.219971,3221790000,63.66381194,33.98083403,23.00033583,3.279369863,#N/A
8/9/2012,1402.26001,1405.949951,1398.800049,1402.800049,3119610000,63.8310341,33.69870722,22.25160582,3.189643925,#N/A
8/10/2012,1402.579956,1405.97998,1395.619995,1405.869995,2767980000,64.75546658,32.0696762,22.65979462,3.06495633,#N/A
